Started webhook listener on port: 8022
Registering car2s ...
using ledger: http://192.168.1.2:8000/register
nym_info: {'did': '7vuCNteT74Y9pE434w6CS8', 'seed': '000000000000000000000000000car2s', 'verkey': '4n3rFjoUm2jFWkvGhKnu4vidkGsfYTJcQzteeB9YXnwZ'}
Registered DID: 7vuCNteT74Y9pE434w6CS8
Created public DID
/usr/src/app/.venv/bin/python -m aries_cloudagent start --endpoint https://192.168.3.2:8020 --label car2s --auto-respond-messages --inbound-transport acapy-plugins.httpstransport.v1_0.inbound 0.0.0.0 8020 --outbound-transport acapy-plugins.httpstransport.v1_0.outbound --ledger-keepalive 3600 --admin 0.0.0.0 8021 --admin-insecure-mode --wallet-type askar --wallet-name car2s91e671d6 --wallet-key car2s --preserve-exchange-records --auto-provision --public-invites --emit-new-didcomm-prefix --requests-through-public-did --auto-respond-credential-offer --auto-respond-credential-request --auto-store-credential --auto-verify-presentation --max-message-size 2147483648 --plugin acapy-plugins.http3transport.v1_0 --plugin acapy-plugins.httpstransport.v1_0 --plugin acapy-plugins.serviceregistry.v1_0 --plugin acapy-plugins.videostreaming.v1_0 --plugin acapy-plugins.filesharing.v1_0 --genesis-transactions {"reqSignature":{},"txn":{"data":{"data":{"alias":"Node1","blskey":"4N8aUNHSgjQVgkpm8nhNEfDf6txHznoYREg9kirmJrkivgL4oSEimFF6nsQ6M41QvhM2Z33nves5vfSn9n1UwNFJBYtWVnHYMATn76vLuL3zU88KyeAYcHfsih3He6UHcXDxcaecHVz6jhCYz1P2UZn2bDVruL5wXpehgBfBaLKm3Ba","blskey_pop":"RahHYiCvoNCtPTrVtP7nMC5eTYrsUA8WjXbdhNc8debh1agE9bGiJxWBXYNFbnJXoXhWFMvyqhqhRoq737YQemH5ik9oL7R4NTTCz2LEZhkgLJzB3QRQqJyBNyv7acbdHrAT8nQ9UkLbaVL9NBpnWXBTw4LEMePaSHEw66RzPNdAX1","client_ip":"192.168.1.2","client_port":9702,"node_ip":"192.168.1.2","node_port":9701,"services":["VALIDATOR"]},"dest":"Gw6pDLhcBcoQesN72qfotTgFa7cbuqZpkX3Xo6pLhPhv"},"metadata":{"from":"Th7MpTaRZVRYnPiabds81Y"},"type":"0"},"txnMetadata":{"seqNo":1,"txnId":"fea82e10e894419fe2bea7d96296a6d46f50f93f9eeda954ec461b2ed2950b62"},"ver":"1"}
{"reqSignature":{},"txn":{"data":{"data":{"alias":"Node2","blskey":"37rAPpXVoxzKhz7d9gkUe52XuXryuLXoM6P6LbWDB7LSbG62Lsb33sfG7zqS8TK1MXwuCHj1FKNzVpsnafmqLG1vXN88rt38mNFs9TENzm4QHdBzsvCuoBnPH7rpYYDo9DZNJePaDvRvqJKByCabubJz3XXKbEeshzpz4Ma5QYpJqjk","blskey_pop":"Qr658mWZ2YC8JXGXwMDQTzuZCWF7NK9EwxphGmcBvCh6ybUuLxbG65nsX4JvD4SPNtkJ2w9ug1yLTj6fgmuDg41TgECXjLCij3RMsV8CwewBVgVN67wsA45DFWvqvLtu4rjNnE9JbdFTc1Z4WCPA3Xan44K1HoHAq9EVeaRYs8zoF5","client_ip":"192.168.1.2","client_port":9704,"node_ip":"192.168.1.2","node_port":9703,"services":["VALIDATOR"]},"dest":"8ECVSk179mjsjKRLWiQtssMLgp6EPhWXtaYyStWPSGAb"},"metadata":{"from":"EbP4aYNeTHL6q385GuVpRV"},"type":"0"},"txnMetadata":{"seqNo":2,"txnId":"1ac8aece2a18ced660fef8694b61aac3af08ba875ce3026a160acbc3a3af35fc"},"ver":"1"}
{"reqSignature":{},"txn":{"data":{"data":{"alias":"Node3","blskey":"3WFpdbg7C5cnLYZwFZevJqhubkFALBfCBBok15GdrKMUhUjGsk3jV6QKj6MZgEubF7oqCafxNdkm7eswgA4sdKTRc82tLGzZBd6vNqU8dupzup6uYUf32KTHTPQbuUM8Yk4QFXjEf2Usu2TJcNkdgpyeUSX42u5LqdDDpNSWUK5deC5","blskey_pop":"QwDeb2CkNSx6r8QC8vGQK3GRv7Yndn84TGNijX8YXHPiagXajyfTjoR87rXUu4G4QLk2cF8NNyqWiYMus1623dELWwx57rLCFqGh7N4ZRbGDRP4fnVcaKg1BcUxQ866Ven4gw8y4N56S5HzxXNBZtLYmhGHvDtk6PFkFwCvxYrNYjh","client_ip":"192.168.1.2","client_port":9706,"node_ip":"192.168.1.2","node_port":9705,"services":["VALIDATOR"]},"dest":"DKVxG2fXXTU8yT5N7hGEbXB3dfdAnYv1JczDUHpmDxya"},"metadata":{"from":"4cU41vWW82ArfxJxHkzXPG"},"type":"0"},"txnMetadata":{"seqNo":3,"txnId":"7e9f355dffa78ed24668f0e0e369fd8c224076571c51e2ea8be5f26479edebe4"},"ver":"1"}
{"reqSignature":{},"txn":{"data":{"data":{"alias":"Node4","blskey":"2zN3bHM1m4rLz54MJHYSwvqzPchYp8jkHswveCLAEJVcX6Mm1wHQD1SkPYMzUDTZvWvhuE6VNAkK3KxVeEmsanSmvjVkReDeBEMxeDaayjcZjFGPydyey1qxBHmTvAnBKoPydvuTAqx5f7YNNRAdeLmUi99gERUU7TD8KfAa6MpQ9bw","blskey_pop":"RPLagxaR5xdimFzwmzYnz4ZhWtYQEj8iR5ZU53T2gitPCyCHQneUn2Huc4oeLd2B2HzkGnjAff4hWTJT6C7qHYB1Mv2wU5iHHGFWkhnTX9WsEAbunJCV2qcaXScKj4tTfvdDKfLiVuU2av6hbsMztirRze7LvYBkRHV3tGwyCptsrP","client_ip":"192.168.1.2","client_port":9708,"node_ip":"192.168.1.2","node_port":9707,"services":["VALIDATOR"]},"dest":"4PS3EDQ3dW1tci1Bp6543CfuuebjFrg36kLAUcskGfaA"},"metadata":{"from":"TWwCRQRZ2ZHMJFn9TzLp7W"},"type":"0"},"txnMetadata":{"seqNo":4,"txnId":"aa5e817d7cc626170eca175822029339a444eb0ee8f0bd20d3b0b76e566fb008"},"ver":"1"}
 --seed 000000000000000000000000000car2s --debug-webhooks --monitor-revocation-notification --webhook-url http://localhost:8022/webhooks
Inserted new connection
Adding new credential to table
Adding new credential to table
Adding new credential to table
Agent initialized
Received issue-credential-2.0 webhook ...
Received issue-credential-2.0 webhook ...
Received issue-credential-2.0 webhook ...
Inserted new connection
Connection webhook: did = PhbGmg1H53KupchWiZSyk1; state = request;
Deleted old connection from table
Inserted new connection
Connection webhook: did = did:sov:PhbGmg1H53KupchWiZSyk1; state = response;
Deleted old connection from table
Inserted new connection
Connection webhook: did = did:sov:PhbGmg1H53KupchWiZSyk1; state = active;
BM(file): files/file_500K;1264.259728567;1264.975081536;0.7153529690001506
BM(file): files/file_500K;1264.985898855;1267.267956293;2.282057438000038
BM(file): files/file_500K;1267.274139981;1267.851538514;0.5773985329999505
BM(file): files/file_500K;1267.862588294;1268.50243261;0.6398443159998806
BM(file): files/file_500K;1268.506290358;1269.210067757;0.703777399000046
BM(file): files/file_500K;1269.216981036;1269.926381422;0.7094003859999702
BM(file): files/file_500K;1269.936422442;1272.06326693;2.1268444879999606
BM(file): files/file_500K;1272.07353687;1272.756274787;0.6827379169999404
BM(file): files/file_500K;1272.761254464;1273.41084497;0.6495905059998677
BM(file): files/file_500K;1273.416859699;1274.072334234;0.6554745349999394
BM(file): files/file_500K;1274.077753207;1274.769779093;0.6920258860000104
BM(file): files/file_500K;1274.778873063;1276.972703755;2.1938306920001196
BM(file): files/file_500K;1276.975962873;1277.611914853;0.6359519799998452
BM(file): files/file_500K;1277.621155242;1278.353593626;0.7324383840000337
BM(file): files/file_500K;1278.356898661;1279.099535624;0.7426369629999954
BM(file): files/file_500K;1279.102838701;1281.144672041;2.041833339999812
BM(file): files/file_500K;1281.150481561;1281.797653564;0.6471720029999233
BM(file): files/file_500K;1281.80138327;1282.480829217;0.6794459469999765
BM(file): files/file_500K;1282.485431183;1283.297622642;0.8121914590001325
BM(file): files/file_500K;1283.306386735;1284.048464877;0.7420781420000822
BM(file): files/file_500K;1284.055677662;1286.238205919;2.1825282569998308
BM(file): files/file_500K;1286.245644957;1286.95180777;0.7061628129999917
BM(file): files/file_500K;1286.970689141;1288.07558007;1.1048909289997937
BM(file): files/file_500K;1288.086108767;1290.860625655;2.77451688799988
BM(file): files/file_500K;1290.888866087;1291.718285126;0.8294190389999585
BM(file): files/file_500K;1291.733435999;1293.079723335;1.346287335999932
BM(file): files/file_500K;1293.097323069;1295.226940644;2.129617575000111
BM(file): files/file_500K;1295.242568316;1296.607774565;1.365206249000039
BM(file): files/file_500K;1296.627711243;1297.684779548;1.0570683050000298
BM(file): files/file_500K;1297.694247527;1300.186706309;2.492458782000085
BM(file): files/file_500K;1300.197745307;1300.817602707;0.6198574000000008
BM(file): files/file_500K;1300.823914235;1301.639391667;0.8154774319998523
BM(file): files/file_500K;1301.650346872;1302.517275853;0.8669289810000009
BM(file): files/file_500K;1302.526342955;1304.851617575;2.325274620000073
BM(file): files/file_500K;1304.859880918;1305.475367556;0.615486637999993
BM(file): files/file_500K;1305.481442041;1306.15486188;0.6734198389999619
BM(file): files/file_500K;1306.157921748;1307.127556445;0.9696346969999468
BM(file): files/file_500K;1307.134603025;1307.851858178;0.7172551529999964
BM(file): files/file_500K;1307.855022338;1309.966899844;2.111877505999928
BM(file): files/file_500K;1309.972954913;1310.927836033;0.9548811199999818
BM(file): files/file_500K;1310.938445571;1311.624524188;0.6860786169997937
BM(file): files/file_500K;1311.630645425;1312.489828616;0.8591831910000565
BM(file): files/file_500K;1312.500804991;1314.624269201;2.1234642100000656
BM(file): files/file_500K;1314.627553989;1315.217569688;0.5900156989998777
BM(file): files/file_500K;1315.227166173;1316.095866756;0.8687005830001908
BM(file): files/file_500K;1316.099077835;1316.822132461;0.723054626000021
BM(file): files/file_500K;1316.825421999;1319.215443315;2.390021316000002
BM(file): files/file_500K;1319.227975211;1319.837848577;0.6098733659998743
BM(file): files/file_500K;1319.844394194;1320.54737899;0.7029847960000097
BM(file): files/file_500K;1320.554601865;1321.377282065;0.8226801999999225
BM(file): files/file_500K;1321.385294075;1323.807730772;2.4224366969999664
BM(file): files/file_500K;1323.816700002;1324.705881128;0.8891811260000395
BM(file): files/file_500K;1324.709796507;1325.531733945;0.8219374380000772
BM(file): files/file_500K;1325.536529376;1326.322834827;0.7863054509998619
BM(file): files/file_500K;1326.328266766;1328.498421471;2.170154704999959
BM(file): files/file_500K;1328.502508852;1329.096658833;0.5941499810001005
BM(file): files/file_500K;1329.101475515;1329.751182285;0.6497067699999661
BM(file): files/file_500K;1329.755067456;1330.505190638;0.7501231819999248
BM(file): files/file_500K;1330.513627446;1331.163850245;0.6502227989999483
BM(file): files/file_500K;1331.167632206;1333.449262563;2.28163035700004
BM(file): files/file_500K;1333.453447196;1334.049863645;0.5964164489998893
BM(file): files/file_500K;1334.053754983;1334.845606983;0.7918519999998352
BM(file): files/file_500K;1334.859152937;1335.529162913;0.6700099759998466
BM(file): files/file_500K;1335.532254575;1338.013404802;2.4811502269999437
BM(file): files/file_500K;1338.018778158;1338.780669034;0.7618908760000522
BM(file): files/file_500K;1338.7861201;1339.542277798;0.7561576979999245
BM(file): files/file_500K;1339.548218119;1340.161137765;0.6129196459999093
BM(file): files/file_500K;1340.168233059;1342.728569207;2.560336148000033
BM(file): files/file_500K;1342.738476369;1343.5243727;0.7858963310000036
BM(file): files/file_500K;1343.5325573;1344.270152723;0.7375954229999024
BM(file): files/file_500K;1344.273924519;1345.026130006;0.7522054869998556
BM(file): files/file_500K;1345.034387023;1347.32323033;2.288843306999979
BM(file): files/file_500K;1347.328478977;1347.927763182;0.5992842050000036
BM(file): files/file_500K;1347.937862931;1348.754544892;0.8166819610000857
BM(file): files/file_500K;1348.761821231;1349.611535197;0.8497139659998538
BM(file): files/file_500K;1349.618470616;1351.998869229;2.380398613000125
BM(file): files/file_500K;1352.012745192;1352.644900821;0.6321556289999535
BM(file): files/file_500K;1352.654311854;1353.39808308;0.7437712260000353
BM(file): files/file_500K;1353.400864573;1354.311678043;0.9108134699999937
BM(file): files/file_500K;1354.320204398;1355.026538851;0.706334452999954
BM(file): files/file_500K;1355.029379761;1357.138322184;2.1089424229999167
BM(file): files/file_500K;1357.145363813;1357.757319923;0.6119561100001647
BM(file): files/file_500K;1357.768468103;1358.658895985;0.89042788200004
BM(file): files/file_500K;1358.669274739;1359.422380966;0.7531062269999893
BM(file): files/file_500K;1359.427591364;1361.614125279;2.1865339150001546
BM(file): files/file_500K;1361.617258485;1362.195577648;0.5783191629998328
BM(file): files/file_500K;1362.203159993;1363.194416636;0.9912566429998151
BM(file): files/file_500K;1363.20051517;1363.884596761;0.6840815909999947
