Started webhook listener on port: 8022
Registering car2s ...
using ledger: http://192.168.1.2:8000/register
nym_info: {'did': '7vuCNteT74Y9pE434w6CS8', 'seed': '000000000000000000000000000car2s', 'verkey': '4n3rFjoUm2jFWkvGhKnu4vidkGsfYTJcQzteeB9YXnwZ'}
Registered DID: 7vuCNteT74Y9pE434w6CS8
Created public DID
/usr/src/app/.venv/bin/python -m aries_cloudagent start --endpoint http3://192.168.3.2:8020 --label car2s --auto-respond-messages --inbound-transport acapy-plugins.http3transport.v1_0.inbound 0.0.0.0 8020 --outbound-transport acapy-plugins.http3transport.v1_0.outbound --outbound-transport acapy-plugins.httpstransport.v1_0.outbound --plugin-config-value httpxtransport.keepalive_timeout=0.5 --ledger-keepalive 3600 --admin 0.0.0.0 8021 --admin-insecure-mode --wallet-type askar --wallet-name car2s6cfa7283 --wallet-key car2s --preserve-exchange-records --auto-provision --public-invites --emit-new-didcomm-prefix --requests-through-public-did --auto-respond-credential-offer --auto-respond-credential-request --auto-store-credential --auto-verify-presentation --max-message-size 2147483648 --plugin acapy-plugins.http3transport.v1_0 --plugin acapy-plugins.httpstransport.v1_0 --plugin acapy-plugins.serviceregistry.v1_0 --plugin acapy-plugins.videostreaming.v1_0 --plugin acapy-plugins.filesharing.v1_0 --genesis-transactions {"reqSignature":{},"txn":{"data":{"data":{"alias":"Node1","blskey":"4N8aUNHSgjQVgkpm8nhNEfDf6txHznoYREg9kirmJrkivgL4oSEimFF6nsQ6M41QvhM2Z33nves5vfSn9n1UwNFJBYtWVnHYMATn76vLuL3zU88KyeAYcHfsih3He6UHcXDxcaecHVz6jhCYz1P2UZn2bDVruL5wXpehgBfBaLKm3Ba","blskey_pop":"RahHYiCvoNCtPTrVtP7nMC5eTYrsUA8WjXbdhNc8debh1agE9bGiJxWBXYNFbnJXoXhWFMvyqhqhRoq737YQemH5ik9oL7R4NTTCz2LEZhkgLJzB3QRQqJyBNyv7acbdHrAT8nQ9UkLbaVL9NBpnWXBTw4LEMePaSHEw66RzPNdAX1","client_ip":"192.168.1.2","client_port":9702,"node_ip":"192.168.1.2","node_port":9701,"services":["VALIDATOR"]},"dest":"Gw6pDLhcBcoQesN72qfotTgFa7cbuqZpkX3Xo6pLhPhv"},"metadata":{"from":"Th7MpTaRZVRYnPiabds81Y"},"type":"0"},"txnMetadata":{"seqNo":1,"txnId":"fea82e10e894419fe2bea7d96296a6d46f50f93f9eeda954ec461b2ed2950b62"},"ver":"1"}
{"reqSignature":{},"txn":{"data":{"data":{"alias":"Node2","blskey":"37rAPpXVoxzKhz7d9gkUe52XuXryuLXoM6P6LbWDB7LSbG62Lsb33sfG7zqS8TK1MXwuCHj1FKNzVpsnafmqLG1vXN88rt38mNFs9TENzm4QHdBzsvCuoBnPH7rpYYDo9DZNJePaDvRvqJKByCabubJz3XXKbEeshzpz4Ma5QYpJqjk","blskey_pop":"Qr658mWZ2YC8JXGXwMDQTzuZCWF7NK9EwxphGmcBvCh6ybUuLxbG65nsX4JvD4SPNtkJ2w9ug1yLTj6fgmuDg41TgECXjLCij3RMsV8CwewBVgVN67wsA45DFWvqvLtu4rjNnE9JbdFTc1Z4WCPA3Xan44K1HoHAq9EVeaRYs8zoF5","client_ip":"192.168.1.2","client_port":9704,"node_ip":"192.168.1.2","node_port":9703,"services":["VALIDATOR"]},"dest":"8ECVSk179mjsjKRLWiQtssMLgp6EPhWXtaYyStWPSGAb"},"metadata":{"from":"EbP4aYNeTHL6q385GuVpRV"},"type":"0"},"txnMetadata":{"seqNo":2,"txnId":"1ac8aece2a18ced660fef8694b61aac3af08ba875ce3026a160acbc3a3af35fc"},"ver":"1"}
{"reqSignature":{},"txn":{"data":{"data":{"alias":"Node3","blskey":"3WFpdbg7C5cnLYZwFZevJqhubkFALBfCBBok15GdrKMUhUjGsk3jV6QKj6MZgEubF7oqCafxNdkm7eswgA4sdKTRc82tLGzZBd6vNqU8dupzup6uYUf32KTHTPQbuUM8Yk4QFXjEf2Usu2TJcNkdgpyeUSX42u5LqdDDpNSWUK5deC5","blskey_pop":"QwDeb2CkNSx6r8QC8vGQK3GRv7Yndn84TGNijX8YXHPiagXajyfTjoR87rXUu4G4QLk2cF8NNyqWiYMus1623dELWwx57rLCFqGh7N4ZRbGDRP4fnVcaKg1BcUxQ866Ven4gw8y4N56S5HzxXNBZtLYmhGHvDtk6PFkFwCvxYrNYjh","client_ip":"192.168.1.2","client_port":9706,"node_ip":"192.168.1.2","node_port":9705,"services":["VALIDATOR"]},"dest":"DKVxG2fXXTU8yT5N7hGEbXB3dfdAnYv1JczDUHpmDxya"},"metadata":{"from":"4cU41vWW82ArfxJxHkzXPG"},"type":"0"},"txnMetadata":{"seqNo":3,"txnId":"7e9f355dffa78ed24668f0e0e369fd8c224076571c51e2ea8be5f26479edebe4"},"ver":"1"}
{"reqSignature":{},"txn":{"data":{"data":{"alias":"Node4","blskey":"2zN3bHM1m4rLz54MJHYSwvqzPchYp8jkHswveCLAEJVcX6Mm1wHQD1SkPYMzUDTZvWvhuE6VNAkK3KxVeEmsanSmvjVkReDeBEMxeDaayjcZjFGPydyey1qxBHmTvAnBKoPydvuTAqx5f7YNNRAdeLmUi99gERUU7TD8KfAa6MpQ9bw","blskey_pop":"RPLagxaR5xdimFzwmzYnz4ZhWtYQEj8iR5ZU53T2gitPCyCHQneUn2Huc4oeLd2B2HzkGnjAff4hWTJT6C7qHYB1Mv2wU5iHHGFWkhnTX9WsEAbunJCV2qcaXScKj4tTfvdDKfLiVuU2av6hbsMztirRze7LvYBkRHV3tGwyCptsrP","client_ip":"192.168.1.2","client_port":9708,"node_ip":"192.168.1.2","node_port":9707,"services":["VALIDATOR"]},"dest":"4PS3EDQ3dW1tci1Bp6543CfuuebjFrg36kLAUcskGfaA"},"metadata":{"from":"TWwCRQRZ2ZHMJFn9TzLp7W"},"type":"0"},"txnMetadata":{"seqNo":4,"txnId":"aa5e817d7cc626170eca175822029339a444eb0ee8f0bd20d3b0b76e566fb008"},"ver":"1"}
 --seed 000000000000000000000000000car2s --debug-webhooks --monitor-revocation-notification --webhook-url http://localhost:8022/webhooks
Inserted new connection
Adding new credential to table
Adding new credential to table
Adding new credential to table
Agent initialized
Received issue-credential-2.0 webhook ...
Received issue-credential-2.0 webhook ...
Received issue-credential-2.0 webhook ...
Inserted new connection
Connection webhook: did = PhbGmg1H53KupchWiZSyk1; state = request;
Deleted old connection from table
Inserted new connection
Connection webhook: did = did:sov:PhbGmg1H53KupchWiZSyk1; state = response;
Deleted old connection from table
Inserted new connection
Connection webhook: did = did:sov:PhbGmg1H53KupchWiZSyk1; state = active;
BM(file): files/file_500K;2755.489915262;2757.621513447;2.1315981849998025
BM(file): files/file_500K;2758.628149033;2759.269989887;0.6418408539998381
BM(file): files/file_500K;2760.278424756;2761.738482236;1.4600574800001596
BM(file): files/file_500K;2762.744592594;2763.332567136;0.5879745419997562
BM(file): files/file_500K;2764.339254095;2766.557055101;2.2178010060001725
BM(file): files/file_500K;2767.563781917;2768.141425142;0.5776432249999743
BM(file): files/file_500K;2769.147759755;2771.369949931;2.2221901759999128
BM(file): files/file_500K;2772.378223674;2773.023760384;0.645536710000215
BM(file): files/file_500K;2774.03112996;2776.156321005;2.125191045000065
BM(file): files/file_500K;2777.163949189;2777.744709573;0.5807603839998592
BM(file): files/file_500K;2778.751802303;2780.899604405;2.147802101999787
BM(file): files/file_500K;2781.910392619;2782.485507869;0.5751152499997261
BM(file): files/file_500K;2783.49506062;2785.631042601;2.1359819809999863
BM(file): files/file_500K;2786.638729683;2787.219899568;0.5811698850002358
BM(file): files/file_500K;2788.228388087;2790.4374693;2.2090812129999904
BM(file): files/file_500K;2791.446258344;2792.035936812;0.5896784679998746
BM(file): files/file_500K;2793.044227152;2795.179598718;2.135371565999776
BM(file): files/file_500K;2796.187593701;2796.793452223;0.6058585219998349
BM(file): files/file_500K;2797.807846629;2799.951176278;2.143329648999952
BM(file): files/file_500K;2800.959421462;2801.562887265;0.6034658029998354
BM(file): files/file_500K;2802.57189626;2804.792692117;2.220795857000212
BM(file): files/file_500K;2805.80126071;2806.378508452;0.5772477420000541
BM(file): files/file_500K;2807.38765423;2809.509576697;2.1219224669998766
BM(file): files/file_500K;2810.517753608;2811.10507591;0.5873223019998477
BM(file): files/file_500K;2812.112441529;2814.284091149;2.171649619999698
BM(file): files/file_500K;2815.293484271;2815.873986796;0.5805025249997016
BM(file): files/file_500K;2816.881623115;2818.297416079;1.4157929640000475
BM(file): files/file_500K;2819.306088593;2819.953433856;0.6473452630002612
BM(file): files/file_500K;2820.959966687;2823.1904273;2.230460613000105
BM(file): files/file_500K;2824.198453711;2824.765760558;0.5673068469995997
BM(file): files/file_500K;2825.771984164;2828.037557041;2.265572877000068
BM(file): files/file_500K;2829.044552177;2829.65683924;0.6122870630001671
BM(file): files/file_500K;2830.664089181;2832.786550879;2.1224616980002793
BM(file): files/file_500K;2833.795965617;2834.433234643;0.6372690260000127
BM(file): files/file_500K;2835.442377137;2837.577721144;2.1353440069997305
BM(file): files/file_500K;2838.590181825;2839.206820813;0.616638987999977
BM(file): files/file_500K;2840.216370717;2842.333529343;2.1171586260002186
BM(file): files/file_500K;2843.348547669;2843.943833899;0.5952862300000561
BM(file): files/file_500K;2844.949937079;2847.110229236;2.1602921570001854
BM(file): files/file_500K;2848.121129955;2848.701292049;0.5801620940001158
BM(file): files/file_500K;2849.707278588;2851.934274165;2.2269955769997978
BM(file): files/file_500K;2852.941158694;2853.526429412;0.5852707180001744
BM(file): files/file_500K;2854.533551328;2856.642760862;2.1092095340000014
BM(file): files/file_500K;2857.64976092;2858.237443685;0.5876827649999541
BM(file): files/file_500K;2859.244752006;2860.714487859;1.469735853000202
BM(file): files/file_500K;2861.724057307;2862.313243647;0.5891863400001967
BM(file): files/file_500K;2863.319381018;2865.621612704;2.302231686000141
BM(file): files/file_500K;2866.630310585;2867.250189382;0.6198787969997284
BM(file): files/file_500K;2868.257167;2870.380905513;2.1237385129998074
BM(file): files/file_500K;2871.390887438;2871.985640633;0.5947531950000666
BM(file): files/file_500K;2872.995808777;2875.119976103;2.1241673260001335
BM(file): files/file_500K;2876.126298465;2876.711112587;0.5848141219998979
BM(file): files/file_500K;2877.720318996;2879.878575489;2.1582564929999535
BM(file): files/file_500K;2880.8853213;2881.544960582;0.6596392819997163
BM(file): files/file_500K;2882.552125366;2885.171923579;2.6197982130001947
BM(file): files/file_500K;2886.180863323;2886.763950579;0.5830872559999989
BM(file): files/file_500K;2887.772305408;2889.097831772;1.3255263639998702
BM(file): files/file_500K;2890.105037473;2890.696327142;0.5912896690001617
BM(file): files/file_500K;2891.702495046;2893.921480751;2.21898570500025
BM(file): files/file_500K;2894.929487864;2895.618917421;0.6894295570000395
BM(file): files/file_500K;2896.627643802;2898.749840917;2.1221971149998353
BM(file): files/file_500K;2899.759812748;2900.345764044;0.5859512960000757
BM(file): files/file_500K;2901.353256101;2903.554702147;2.201446046000001
BM(file): files/file_500K;2904.561622963;2905.148648246;0.5870252830000027
BM(file): files/file_500K;2906.156355123;2908.283545036;2.127189912999711
BM(file): files/file_500K;2909.291708019;2909.892321162;0.6006131429999186
BM(file): files/file_500K;2910.905186341;2913.233466842;2.328280500999881
BM(file): files/file_500K;2914.244241843;2914.831840955;0.5875991120001345
BM(file): files/file_500K;2915.838203989;2917.274486519;1.436282530000426
BM(file): files/file_500K;2918.280672647;2918.871821984;0.5911493369999334
BM(file): files/file_500K;2919.878685422;2922.137127686;2.2584422639997683
BM(file): files/file_500K;2923.145828456;2923.732477874;0.586649417999979
BM(file): files/file_500K;2924.739148958;2927.062234721;2.3230857630001083
BM(file): files/file_500K;2928.06934687;2928.657528531;0.5881816609999078
BM(file): files/file_500K;2929.666363211;2931.817566282;2.1512030710000545
BM(file): files/file_500K;2932.826353561;2933.410639935;0.5842863739999302
BM(file): files/file_500K;2934.418427416;2936.538157035;2.119729618999827
BM(file): files/file_500K;2937.548748778;2938.147848112;0.5990993339996749
BM(file): files/file_500K;2939.154639979;2941.26787256;2.11323258099992
BM(file): files/file_500K;2942.277124892;2942.925717569;0.6485926770001242
BM(file): files/file_500K;2943.933683934;2946.067749927;2.1340659930001493
BM(file): files/file_500K;2947.080749874;2947.667563613;0.5868137389998083
BM(file): files/file_500K;2948.674472653;2950.812680334;2.13820768100004
BM(file): files/file_500K;2951.820806322;2952.418457221;0.5976508990002003
BM(file): files/file_500K;2953.426210254;2955.560346011;2.1341357569999673
BM(file): files/file_500K;2956.573189544;2957.214795923;0.6416063790002227
BM(file): files/file_500K;2958.223831496;2959.741387918;1.5175564219998705
BM(file): files/file_500K;2960.753670588;2961.346391737;0.5927211489997717
BM(file): files/file_500K;2962.352488124;2964.623222147;2.2707340229999318
BM(file): files/file_500K;2965.629889348;2966.209513542;0.5796241940001892
BM(file): files/file_500K;2967.216661799;2969.336814006;2.1201522070000465
